Experiment	bias spectroscopy	
Date	18.03.2025 23:06:39	
User		
X (m)	-15.1441E-9	
Y (m)	-63.2198E-9	
Z (m)	-36.6943E-9	
Z offset (m)	0E+0	
Settling time (s)	3E-3	
Integration time (s)	30E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	50E-3	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	50E-3	
Bias Spectroscopy>Sweep End (V)	-50E-3	
Bias Spectroscopy>Num Pixel	401	
Bias Spectroscopy>Z Avg time (s)	50E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	100E-3	
Bias Spectroscopy>Settling time (s)	3E-3	
Bias Spectroscopy>Integration time (s)	30E-3	
Bias Spectroscopy>End Settling time (s)	100E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	TRUE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	4	
Bias Spectroscopy>Channels	Current (A);Bias(AI5) (V);7280DSP Lockin-X (%);7280DSP Lockin-Y (%);LIR 1 omega (A);LIY 1 omega (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Sweep mode	Linear	
Bias Spectroscopy>MultiLine Settings : Segment Start (V), Segment End (V), Settling (s), Integration (s), Steps (xn)	2E-3,0E+0,5E-3,50E-3,2;0E+0,-800E-6,5E-3,50E-3,2;-800E-6,-1.2E-3,5E-3,50E-3,2;-1.2E-3,-1.7E-3,5E-3,50E-3,2;-1.7E-3,-2.5E-3,5E-3,50E-3,2;-2.5E-3,-4E-3,5E-3,50E-3,2	
Current>Current (A)	300.039E-12	
Current>Calibration (A/V)	999.99900E-12	
Current>Offset (A)	373.9E-15	
Current>Gain	LN 10^9	
Ext. VI 1>Sample	Si(111)-HIC-Pb	
Ext. VI 1>Tip	PtIr	
Ext. VI 1>Temperature	0.412 K	
Ext. VI 1>Field	0.00 T	
Ext. VI 1>Condition	17nA depoed for 3min40s
anneal ramp up to 300 twice.
	
Ext. VI 1>DSP7280>Amplitude	0.01000	
Ext. VI 1>DSP7280>Frequency	1373.00	
Ext. VI 1>DSP7280>Phase	125.04	
Ext. VI 1>DSP7280>Full Sensitivity Range	0.00100	
Ext. VI 1>DSP7280>Harmonics	1	
Ext. VI 1>NF3628>CHA MODE	THRU	
Ext. VI 1>NF3628>CHA FREQ	1373.00 Hz	
Ext. VI 1>NF3628>CHB MODE	THRU	
Ext. VI 1>NF3628>CHB FREQ	10000.00 Hz	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	973E+0	
Lock-in>Amplitude	10E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>Harmonic	2	
Lock-in>Reference phase (deg)	146.976E+0	

[DATA]
Bias calc (V)	Current (A)	Bias(AI5) (V)	7280DSP Lockin-X (%)	7280DSP Lockin-Y (%)	LIR 1 omega (A)	LIY 1 omega (A)	Current [bwd] (A)	Bias(AI5) [bwd] (V)	7280DSP Lockin-X [bwd] (%)	7280DSP Lockin-Y [bwd] (%)	LIR 1 omega [bwd] (A)	LIY 1 omega [bwd] (A)
46.0000E-3	277.624E-12	47.5060E-3	-9.30620E+0	17.4004E+0	3.79282E-12	100.113E-15	289.077E-12	47.5099E-3	-9.30751E+0	17.9440E+0	4.20702E-12	-35.6911E-15
45.7500E-3	276.248E-12	47.2586E-3	-9.30869E+0	17.1331E+0	3.88959E-12	156.900E-15	287.415E-12	47.2437E-3	-9.37551E+0	18.4039E+0	4.09052E-12	295.270E-15
45.5000E-3	275.005E-12	46.9944E-3	-9.41942E+0	17.3981E+0	3.77227E-12	197.365E-15	285.777E-12	46.9989E-3	-9.58684E+0	18.2310E+0	4.10793E-12	-74.4598E-15
45.2500E-3	273.713E-12	46.7294E-3	-9.19114E+0	17.4610E+0	3.83215E-12	-235.537E-15	284.320E-12	46.7261E-3	-9.13201E+0	18.0007E+0	3.96949E-12	156.425E-15
45.0000E-3	272.358E-12	46.4796E-3	-9.25829E+0	17.4532E+0	3.73482E-12	52.0697E-15	282.787E-12	46.4770E-3	-9.49896E+0	18.0783E+0	3.99456E-12	105.859E-15
44.7500E-3	270.621E-12	46.2233E-3	-9.36657E+0	17.4822E+0	3.88527E-12	51.4826E-15	281.105E-12	46.2129E-3	-9.62422E+0	17.8189E+0	3.93358E-12	305.082E-15
44.5000E-3	269.472E-12	45.9784E-3	-8.94330E+0	17.7875E+0	3.88125E-12	233.269E-15	279.630E-12	45.9739E-3	-9.52593E+0	18.1503E+0	4.04957E-12	-166.789E-15
44.2500E-3	268.313E-12	45.7341E-3	-9.69906E+0	17.5606E+0	3.75631E-12	36.7018E-15	278.090E-12	45.7274E-3	-9.50414E+0	18.7978E+0	4.19283E-12	158.363E-15
44.0000E-3	266.748E-12	45.4867E-3	-9.25851E+0	17.7956E+0	3.77275E-12	-90.1844E-15	276.742E-12	45.4871E-3	-9.70143E+0	17.9003E+0	3.89690E-12	-157.182E-15
43.7500E-3	265.620E-12	45.2637E-3	-9.21790E+0	17.8282E+0	3.89745E-12	-223.524E-15	275.155E-12	45.2585E-3	-9.54893E+0	18.1007E+0	4.03674E-12	250.256E-15
43.5000E-3	263.464E-12	45.0006E-3	-9.25594E+0	17.1988E+0	3.79365E-12	204.311E-15	273.892E-12	44.9942E-3	-9.43793E+0	17.9568E+0	4.00204E-12	-13.3670E-15
43.2500E-3	262.102E-12	44.7512E-3	-9.63393E+0	17.4938E+0	3.88936E-12	209.420E-15	272.459E-12	44.7561E-3	-9.49621E+0	18.1255E+0	3.89577E-12	120.562E-15
43.0000E-3	260.757E-12	44.4954E-3	-9.60556E+0	17.6137E+0	3.62433E-12	-296.941E-15	270.908E-12	44.4980E-3	-9.35146E+0	18.2427E+0	4.12218E-12	-84.1368E-15
42.7500E-3	258.794E-12	44.2508E-3	-9.44702E+0	17.6085E+0	3.93255E-12	90.2122E-15	269.234E-12	44.2381E-3	-9.05987E+0	18.5488E+0	4.15153E-12	93.3118E-15
42.5000E-3	257.707E-12	44.0062E-3	-9.41970E+0	17.9562E+0	4.05297E-12	186.882E-15	267.836E-12	44.0141E-3	-8.99290E+0	18.3801E+0	4.08229E-12	-154.609E-15
42.2500E-3	256.491E-12	43.7601E-3	-9.57526E+0	17.9463E+0	3.96266E-12	74.5822E-15	266.272E-12	43.7584E-3	-9.47425E+0	18.2466E+0	4.03284E-12	-55.9940E-15
42.0000E-3	255.033E-12	43.5159E-3	-9.60278E+0	17.6266E+0	3.88415E-12	-71.4035E-15	264.723E-12	43.5202E-3	-9.43837E+0	18.7269E+0	4.10854E-12	-80.1164E-15
41.7500E-3	253.294E-12	43.2768E-3	-9.32128E+0	17.4457E+0	3.74230E-12	-40.8758E-15	263.214E-12	43.2717E-3	-9.00301E+0	18.3214E+0	4.03356E-12	191.477E-15
41.5000E-3	251.756E-12	43.0236E-3	-9.40377E+0	17.9624E+0	3.97218E-12	236.370E-15	261.935E-12	43.0292E-3	-9.29109E+0	18.3688E+0	4.07566E-12	91.5114E-15
41.2500E-3	250.482E-12	42.7914E-3	-9.29051E+0	17.8007E+0	3.91800E-12	-40.9123E-15	260.126E-12	42.7858E-3	-9.44731E+0	18.4952E+0	4.02794E-12	162.174E-15
41.0000E-3	249.147E-12	42.5410E-3	-9.45658E+0	17.8346E+0	3.84474E-12	261.752E-15	258.367E-12	42.5371E-3	-9.40443E+0	19.0093E+0	4.28020E-12	-48.1052E-15
40.7500E-3	247.877E-12	42.3023E-3	-9.59650E+0	17.8124E+0	3.93245E-12	40.5186E-15	257.228E-12	42.2953E-3	-9.14555E+0	18.8130E+0	4.16129E-12	-276.254E-15
40.5000E-3	246.434E-12	42.0238E-3	-9.21292E+0	17.4956E+0	3.87739E-12	-188.545E-15	255.744E-12	42.0298E-3	-9.89160E+0	18.4610E+0	4.17805E-12	92.3571E-15
40.2500E-3	244.950E-12	41.7664E-3	-8.86989E+0	17.8333E+0	4.00807E-12	-210.987E-15	254.337E-12	41.7720E-3	-9.34918E+0	18.5171E+0	4.02504E-12	466.421E-15
40.0000E-3	243.289E-12	41.5333E-3	-9.74718E+0	17.8201E+0	3.86307E-12	-139.161E-15	252.467E-12	41.5224E-3	-9.47033E+0	18.3443E+0	3.97868E-12	-32.9317E-15
39.7500E-3	241.718E-12	41.2719E-3	-9.23205E+0	17.6264E+0	3.79793E-12	-75.8134E-15	250.802E-12	41.2720E-3	-9.47152E+0	19.0955E+0	4.08098E-12	-54.3708E-15
39.5000E-3	240.708E-12	41.0444E-3	-9.08229E+0	17.6368E+0	3.93901E-12	275.726E-15	249.406E-12	41.0410E-3	-9.15779E+0	18.6181E+0	4.02977E-12	180.200E-15
39.2500E-3	238.884E-12	40.7856E-3	-9.33061E+0	17.8380E+0	3.81848E-12	236.468E-15	247.801E-12	40.7896E-3	-9.41475E+0	18.3453E+0	4.04181E-12	121.868E-15
39.0000E-3	237.721E-12	40.5841E-3	-9.73954E+0	18.0161E+0	3.90431E-12	-245.459E-15	246.723E-12	40.5789E-3	-9.46640E+0	18.2805E+0	3.93573E-12	-192.096E-15
38.7500E-3	235.920E-12	40.2735E-3	-9.60999E+0	18.2093E+0	4.01172E-12	49.7415E-15	244.720E-12	40.2792E-3	-9.35406E+0	18.7676E+0	4.04258E-12	40.3501E-15
38.5000E-3	234.331E-12	40.0547E-3	-9.84068E+0	18.0714E+0	3.99943E-12	204.131E-15	243.197E-12	40.0547E-3	-9.54435E+0	18.8376E+0	4.10645E-12	10.4715E-15
38.2500E-3	232.816E-12	39.8035E-3	-9.54119E+0	17.8516E+0	3.89005E-12	43.1209E-15	241.481E-12	39.8032E-3	-9.11011E+0	18.7324E+0	3.96919E-12	-127.006E-15
38.0000E-3	231.693E-12	39.5758E-3	-9.24893E+0	17.9480E+0	3.91692E-12	-115.839E-15	239.782E-12	39.5657E-3	-9.12785E+0	18.7464E+0	4.02722E-12	24.5552E-15
37.7500E-3	230.165E-12	39.3282E-3	-9.40012E+0	18.2327E+0	3.85985E-12	-155.099E-15	238.358E-12	39.3205E-3	-9.46674E+0	18.9498E+0	4.14611E-12	-129.084E-15
37.5000E-3	228.747E-12	39.0784E-3	-9.58986E+0	17.9729E+0	3.90657E-12	127.888E-15	237.428E-12	39.0850E-3	-9.32441E+0	18.7201E+0	3.93241E-12	52.3379E-15
37.2500E-3	227.155E-12	38.8405E-3	-9.13336E+0	18.0500E+0	4.01100E-12	-41.9891E-15	235.484E-12	38.8426E-3	-9.13440E+0	19.0642E+0	4.19145E-12	82.4917E-15
37.0000E-3	225.762E-12	38.6068E-3	-9.36015E+0	17.9190E+0	3.93845E-12	-22.4594E-15	233.921E-12	38.6026E-3	-9.22119E+0	19.0541E+0	4.16315E-12	-42.0481E-15
36.7500E-3	224.363E-12	38.3682E-3	-9.50616E+0	18.5968E+0	4.05022E-12	174.494E-15	232.381E-12	38.3687E-3	-9.19244E+0	18.8933E+0	4.23244E-12	113.711E-15
36.5000E-3	222.808E-12	38.1417E-3	-9.48500E+0	18.4447E+0	3.98911E-12	-6.67192E-15	230.987E-12	38.1403E-3	-9.19387E+0	18.7305E+0	4.05442E-12	9.37865E-15
36.2500E-3	221.165E-12	37.8991E-3	-9.45128E+0	18.3178E+0	3.92391E-12	40.1255E-15	229.202E-12	37.8938E-3	-9.68957E+0	18.7480E+0	4.19695E-12	60.8409E-15
36.0000E-3	219.421E-12	37.6461E-3	-9.43772E+0	18.6947E+0	4.14532E-12	62.1773E-15	227.540E-12	37.6466E-3	-8.98975E+0	18.8127E+0	4.02599E-12	96.1326E-15
35.7500E-3	218.302E-12	37.3942E-3	-9.33387E+0	18.1564E+0	3.85896E-12	-67.7958E-15	226.289E-12	37.3850E-3	-9.40307E+0	19.4166E+0	4.15859E-12	22.3232E-15
35.5000E-3	216.792E-12	37.1371E-3	-9.50767E+0	18.2832E+0	3.83823E-12	43.8320E-15	224.632E-12	37.1347E-3	-8.95597E+0	19.1755E+0	4.07992E-12	-35.5190E-15
35.2500E-3	215.442E-12	36.8882E-3	-10.0046E+0	18.3349E+0	3.93564E-12	21.4600E-15	222.858E-12	36.8800E-3	-8.65933E+0	19.1795E+0	3.94082E-12	-183.250E-15
35.0000E-3	213.884E-12	36.6277E-3	-9.04354E+0	18.3786E+0	3.93869E-12	-234.343E-15	221.541E-12	36.6275E-3	-9.58815E+0	18.4033E+0	4.15543E-12	56.4932E-15
34.7500E-3	212.347E-12	36.3722E-3	-9.31585E+0	18.6327E+0	3.99449E-12	-304.549E-15	220.171E-12	36.3756E-3	-9.22803E+0	19.0535E+0	4.06831E-12	198.506E-15
34.5000E-3	210.935E-12	36.1317E-3	-9.67052E+0	18.2548E+0	3.86139E-12	424.039E-15	218.410E-12	36.1239E-3	-8.88640E+0	19.7060E+0	4.13935E-12	24.5929E-15
34.2500E-3	209.382E-12	35.8796E-3	-9.61613E+0	18.7179E+0	3.97137E-12	25.6063E-15	216.491E-12	35.8872E-3	-9.55663E+0	19.4492E+0	4.07859E-12	-22.0033E-15
34.0000E-3	207.746E-12	35.6616E-3	-9.25047E+0	18.7178E+0	3.89917E-12	-43.4556E-15	215.349E-12	35.6598E-3	-9.09473E+0	18.9182E+0	4.13083E-12	28.6661E-15
33.7500E-3	206.463E-12	35.3986E-3	-9.38133E+0	18.3752E+0	3.93205E-12	-95.6275E-15	213.713E-12	35.4044E-3	-9.19596E+0	19.0222E+0	4.19499E-12	-35.5062E-15
33.5000E-3	204.878E-12	35.1519E-3	-9.60678E+0	18.2948E+0	3.99810E-12	20.6535E-15	211.737E-12	35.1564E-3	-9.44230E+0	19.2177E+0	4.17936E-12	-61.4740E-15
33.2500E-3	203.186E-12	34.8961E-3	-9.03642E+0	18.9849E+0	4.00835E-12	-54.8538E-15	210.244E-12	34.8926E-3	-9.30922E+0	19.3686E+0	4.27826E-12	170.832E-15
33.0000E-3	202.013E-12	34.6407E-3	-9.48387E+0	18.6322E+0	3.84277E-12	-44.1701E-15	208.891E-12	34.6334E-3	-9.30730E+0	19.2994E+0	4.28717E-12	71.6316E-15
32.7500E-3	200.465E-12	34.3968E-3	-9.45109E+0	18.6867E+0	3.87251E-12	-49.1616E-15	207.383E-12	34.3889E-3	-9.12218E+0	19.3293E+0	4.07776E-12	-3.06900E-15
32.5000E-3	199.005E-12	34.1480E-3	-9.31410E+0	18.2914E+0	3.83011E-12	35.0234E-15	205.801E-12	34.1547E-3	-9.02137E+0	19.5032E+0	4.03061E-12	-74.0395E-15
32.2500E-3	197.586E-12	33.8999E-3	-9.59662E+0	18.3705E+0	3.84960E-12	-75.1878E-15	204.126E-12	33.8935E-3	-9.36495E+0	18.9641E+0	3.93678E-12	-135.559E-15
32.0000E-3	196.004E-12	33.6567E-3	-9.17785E+0	18.7163E+0	3.87784E-12	-43.4337E-15	202.713E-12	33.6520E-3	-9.10304E+0	19.4322E+0	4.05762E-12	-218.017E-15
31.7500E-3	194.392E-12	33.4016E-3	-9.93502E+0	18.7581E+0	3.97565E-12	121.364E-15	201.233E-12	33.4094E-3	-9.40213E+0	19.5230E+0	4.11846E-12	142.411E-15
31.5000E-3	193.002E-12	33.1774E-3	-9.81625E+0	18.9535E+0	3.89601E-12	-163.477E-15	199.742E-12	33.1769E-3	-9.22552E+0	19.2353E+0	4.06829E-12	-8.14246E-15
31.2500E-3	191.499E-12	32.9172E-3	-9.48715E+0	18.7757E+0	3.82633E-12	31.9668E-15	197.888E-12	32.9180E-3	-8.99067E+0	19.1174E+0	3.92682E-12	-37.9535E-15
31.0000E-3	190.057E-12	32.6755E-3	-9.00949E+0	18.4230E+0	3.90883E-12	-142.436E-15	196.371E-12	32.6781E-3	-8.84126E+0	19.3206E+0	3.89323E-12	-68.5326E-15
30.7500E-3	188.647E-12	32.4104E-3	-9.22189E+0	18.3201E+0	3.80775E-12	19.2354E-15	194.903E-12	32.4092E-3	-9.62018E+0	19.5102E+0	4.07943E-12	146.449E-15
30.5000E-3	187.236E-12	32.1625E-3	-9.19665E+0	18.5094E+0	3.80284E-12	49.6330E-15	193.390E-12	32.1600E-3	-9.38397E+0	19.1754E+0	3.94829E-12	-51.5468E-15
30.2500E-3	185.619E-12	31.9158E-3	-9.73561E+0	18.6318E+0	3.88074E-12	48.4186E-15	191.489E-12	31.9086E-3	-9.14440E+0	19.0848E+0	3.99326E-12	-20.2263E-15
30.0000E-3	183.979E-12	31.6578E-3	-8.90981E+0	18.5374E+0	3.90152E-12	-242.193E-15	189.885E-12	31.6564E-3	-9.54153E+0	19.2921E+0	3.93489E-12	44.2410E-15
29.7500E-3	182.467E-12	31.4250E-3	-9.49534E+0	18.0439E+0	3.87432E-12	-18.4213E-15	188.561E-12	31.4225E-3	-9.37395E+0	19.2874E+0	4.11650E-12	86.1136E-15
29.5000E-3	181.050E-12	31.1801E-3	-9.07670E+0	18.5365E+0	4.06715E-12	-59.9525E-15	186.762E-12	31.1612E-3	-9.22693E+0	19.0987E+0	3.99184E-12	-168.293E-15
29.2500E-3	179.413E-12	30.9395E-3	-9.54919E+0	18.5307E+0	3.90483E-12	2.23780E-15	185.536E-12	30.9346E-3	-9.00984E+0	19.2650E+0	4.14265E-12	-41.7390E-15
29.0000E-3	177.925E-12	30.6834E-3	-9.30626E+0	18.5086E+0	4.08893E-12	-31.3948E-15	184.031E-12	30.6866E-3	-9.62086E+0	19.3170E+0	4.17915E-12	-19.7539E-15
28.7500E-3	176.429E-12	30.4546E-3	-9.50804E+0	18.5568E+0	3.89270E-12	14.7036E-15	182.325E-12	30.4521E-3	-9.54305E+0	18.9339E+0	3.99525E-12	60.1778E-15
28.5000E-3	175.004E-12	30.2144E-3	-9.32301E+0	18.4941E+0	4.02411E-12	15.8531E-15	180.834E-12	30.2157E-3	-9.26062E+0	18.9584E+0	4.01027E-12	110.198E-15
28.2500E-3	173.363E-12	29.9540E-3	-9.61662E+0	18.6908E+0	3.94283E-12	147.248E-15	179.055E-12	29.9420E-3	-9.32907E+0	19.2850E+0	4.01458E-12	-14.8899E-15
28.0000E-3	171.939E-12	29.7068E-3	-9.61735E+0	18.5143E+0	4.02851E-12	3.75155E-15	177.803E-12	29.6944E-3	-9.08036E+0	19.1982E+0	4.04462E-12	135.951E-15
27.7500E-3	170.524E-12	29.4475E-3	-9.69765E+0	19.0286E+0	3.95723E-12	96.1784E-15	176.153E-12	29.4358E-3	-9.21522E+0	19.4393E+0	4.01291E-12	129.738E-15
27.5000E-3	168.926E-12	29.2034E-3	-9.52527E+0	18.2458E+0	3.91565E-12	-93.3151E-15	174.361E-12	29.1994E-3	-9.60266E+0	18.8142E+0	4.05226E-12	62.8532E-15
27.2500E-3	167.419E-12	28.9533E-3	-9.20516E+0	18.4167E+0	3.92002E-12	-82.3061E-15	172.692E-12	28.9524E-3	-8.94138E+0	19.3809E+0	4.07941E-12	-72.8503E-15
27.0000E-3	165.933E-12	28.7055E-3	-9.42548E+0	18.7090E+0	3.86947E-12	1.33058E-15	171.254E-12	28.7114E-3	-9.34930E+0	19.1597E+0	4.02338E-12	19.9026E-15
26.7500E-3	164.541E-12	28.4761E-3	-9.27784E+0	18.5319E+0	3.92439E-12	-54.6839E-15	169.694E-12	28.4636E-3	-9.56583E+0	19.3027E+0	4.11058E-12	63.7799E-15
26.5000E-3	163.159E-12	28.2219E-3	-9.54170E+0	18.7611E+0	3.95061E-12	90.1765E-15	168.076E-12	28.2100E-3	-8.97434E+0	19.1613E+0	3.99323E-12	77.4481E-15
26.2500E-3	161.457E-12	27.9651E-3	-9.29716E+0	18.9768E+0	3.99740E-12	-67.2264E-15	166.614E-12	27.9638E-3	-9.21650E+0	19.5747E+0	4.03992E-12	-118.808E-15
26.0000E-3	159.816E-12	27.7142E-3	-9.45541E+0	18.9001E+0	4.11490E-12	-41.9223E-15	164.803E-12	27.7015E-3	-9.68111E+0	18.8644E+0	3.99178E-12	-78.7451E-15
25.7500E-3	158.206E-12	27.4452E-3	-9.48172E+0	18.9499E+0	4.13597E-12	24.5085E-15	163.327E-12	27.4437E-3	-9.63175E+0	19.1745E+0	4.10254E-12	233.445E-15
25.5000E-3	156.911E-12	27.1867E-3	-8.98556E+0	18.9107E+0	4.04655E-12	-75.2572E-15	161.731E-12	27.1868E-3	-9.48729E+0	18.7939E+0	4.04327E-12	12.1624E-15
25.2500E-3	155.251E-12	26.9354E-3	-9.38755E+0	18.6418E+0	4.03615E-12	-26.5674E-15	160.339E-12	26.9293E-3	-9.24076E+0	19.3148E+0	4.07356E-12	68.6566E-15
